Files,test01.txt,test02.txt,test03.txt,test_fifteen_enveloped_dsa.txt,test_fifteen_enveloping_b64_dsa.txt,test_fifteen_enveloping_dsa.txt,test_fifteen_enveloping_hmac_sha1.txt,test_fifteen_enveloping_hmac_sha1_40.txt,test_fifteen_enveloping_rsa.txt,test_fifteen_external_b64_dsa.txt,test_fifteen_external_dsa.txt,test_sixteen_external_dsa.txt,testA1.txt,testNamespaceIsAbsolute01.txt,testNamespaceIsAbsolute02.txt,testNamespaceIsAbsolute03.txt,testNamespaceIsRelative01.txt,testNamespaceIsRelative02.txt,test221.txt,test221excl.txt,test222.txt,test222excl.txt,testA.txt,test31subset.txt,test31subtree.txt,test31withCommentsSubset.txt,test31withCommentsSubtree.txt,test32subset.txt,test32subtree.txt,test33subset.txt,test33subtree.txt,test34subset.txt,test34subtree.txt,test35subset.txt,test35subtree.txt,test36subset.txt,test36subtree.txt,test37.txt,test37byNodeList.txt,testRelativeNSbehaviour.txt,testTranslationFromUTF16toUTF8.txt,testXMLAttributes1.txt,testXMLAttributes2.txt,testXMLAttributes3.txt,test_Y1.txt,test_Y2.txt,test_Y3.txt,test_Y4.txt,test_coreFeatures_signatures_anonymousReferenceSignature.txt,test_coreFeatures_signatures_manifestSignature_core.txt,test_coreFeatures_signatures_manifestSignature_manifest.txt,test_coreFeatures_signatures_signatureTypesSignature.txt,test_signatureAlgorithms_signatures_dSASignature.txt,test_signatureAlgorithms_signatures_hMACShortSignature.txt,test_signatureAlgorithms_signatures_hMACSignature.txt,test_signatureAlgorithms_signatures_rSASignature.txt,test_transforms_signatures_base64DecodeSignature.txt,test_transforms_signatures_c14nSignature.txt,test_transforms_signatures_envelopedSignatureSignature.txt,test_transforms_signatures_xPathSignature.txt,testExpandSystemId_1.txt,testExpandSystemId_2.txt,test_enveloped.txt,test_enveloping.txt,test1.txt,test2.txt,test3.txt,testBad01.txt,testBad02.txt,testBad03.txt,testGood01.txt,testGood02.txt,testGood03.txt,testGood04.txt,testGood05.txt,testIsInitializedWithNodeSet.txt,testIsInitializedWithOctetStream.txt,testNodeSetIsNodeSet.txt,testNodeSetIsNotOctetStream.txt,testOctetStreamIsNotNodeSet.txt,testOctetStreamIsOctetStream.txt,testSetNodeSetGetOctetStream1.txt,testSetOctetStreamGetOctetStream.txt
test01.txt,0,2,2,2856,2503,2366,759,758,1436,19340,1759,137469,25,4,4,4,5,5,60,47,58,45,4682,44,45,50,96,100,106,194,204,117,124,36,37,35,36,91,123,44,41,61,61,118,10865,10224,4760,541198,1036,1788,2880,11567,1824,812,855,1495,18534,1306,1937,4722,4,6,557665,1346,160,313,256,4,4,4,4,4,4,4,4,15,8,13,13,7,7,60,8
test02.txt,0,0,2,2856,2503,2366,759,758,1436,19340,1759,137469,25,4,4,4,5,5,60,47,58,45,4682,44,45,50,96,100,106,194,204,117,124,36,37,35,36,91,123,44,41,61,61,118,10865,10224,4760,541198,1036,1788,2880,11567,1824,812,855,1495,18534,1306,1937,4722,4,6,557665,1346,160,313,256,4,4,4,4,4,4,4,4,15,8,13,13,7,7,60,8
test03.txt,0,0,0,2856,2503,2366,759,758,1436,19340,1759,137469,25,4,4,4,5,5,60,47,58,45,4682,44,45,50,96,100,106,194,204,117,124,36,37,35,36,91,123,44,41,61,61,118,10865,10224,4760,541198,1036,1788,2880,11567,1824,812,855,1495,18534,1306,1937,4722,4,6,557665,1346,160,313,256,4,4,4,4,4,4,4,4,15,8,13,13,7,7,60,8
test_fifteen_enveloped_dsa.txt,0,0,0,0,419,500,2209,2156,1766,18568,1103,134625,2833,2854,2854,2854,2853,2853,2808,2867,2810,2865,3206,2836,2831,2844,2832,2774,2764,2718,2720,2765,2756,2834,2829,2839,2834,2795,2827,2816,2845,2811,2811,2768,9437,8818,3284,538600,2188,1726,2332,10333,1320,2102,2095,1743,17944,2232,1597,4006,2856,2858,554871,1736,2740,2611,2680,2856,2856,2856,2856,2856,2856,2856,2856,2847,2854,2847,2847,2853,2853,2800,2852
test_fifteen_enveloping_b64_dsa.txt,0,0,0,0,0,155,1864,1811,1419,18185,758,134974,2480,2501,2501,2501,2500,2500,2455,2514,2457,2512,3275,2483,2478,2491,2479,2421,2411,2373,2375,2412,2403,2481,2476,2486,2481,2442,2472,2463,2490,2458,2458,2415,9650,9041,3353,538799,1827,1539,2335,10724,1075,1793,1786,1500,17549,1871,1616,4105,2503,2505,555208,1375,2383,2254,2309,2503,2503,2503,2503,2503,2503,2503,2503,2494,2499,2494,2494,2498,2498,2447,2497
test_fifteen_enveloping_dsa.txt,0,0,0,0,0,0,1711,1674,1280,18158,615,135111,2343,2364,2364,2364,2363,2363,2318,2377,2320,2375,3336,2346,2341,2354,2350,2284,2282,2242,2258,2275,2278,2344,2339,2349,2344,2305,2337,2326,2355,2321,2321,2278,9737,9142,3414,538924,1766,1534,2424,10819,1004,1690,1683,1425,17524,1822,1669,4208,2366,2368,555335,1358,2276,2155,2216,2366,2366,2366,2366,2366,2366,2366,2366,2357,2364,2357,2357,2363,2363,2310,2362
test_fifteen_enveloping_hmac_sha1.txt,0,0,0,0,0,0,0,109,741,19291,1746,136812,762,757,757,757,756,756,711,770,713,768,4049,739,734,747,743,677,675,635,655,668,671,737,732,742,737,698,728,719,748,714,714,671,10260,9583,4127,540557,907,1137,2195,10870,1213,239,192,868,18433,1027,1276,4035,759,761,556974,669,743,880,685,759,759,759,759,759,759,759,759,750,757,750,750,756,756,703,755
test_fifteen_enveloping_hmac_sha1_40.txt,0,0,0,0,0,0,0,0,744,19326,1791,136759,761,756,756,756,755,755,710,769,712,767,3996,738,733,746,734,676,666,630,636,667,660,736,731,741,736,697,729,718,747,713,713,670,10217,9530,4074,540504,990,1140,2196,10857,1200,170,217,895,18516,1098,1271,4022,758,760,556961,658,780,915,720,758,758,758,758,758,758,758,758,749,756,749,749,755,755,702,754
test_fifteen_enveloping_rsa.txt,0,0,0,0,0,0,0,0,0,19166,1637,136321,1439,1434,1434,1434,1433,1433,1388,1447,1390,1445,3656,1416,1411,1424,1420,1354,1352,1312,1328,1345,1348,1414,1409,1419,1414,1375,1407,1396,1425,1391,1391,1348,9867,9192,3734,540146,500,452,1470,10145,744,832,785,231,18026,612,583,3310,1436,1438,556259,406,1346,1225,1286,1436,1436,1436,1436,1436,1436,1436,1436,1427,1434,1427,1427,1433,1433,1380,1432
test_fifteen_external_b64_dsa.txt,0,0,0,0,0,0,0,0,0,0,17583,118137,19317,19338,19338,19338,19337,19337,19292,19351,19294,19349,21336,19344,19317,19352,19326,19310,19250,19360,19294,19307,19242,19334,19315,19335,19320,19315,19343,19300,19327,19317,19317,19304,27809,27194,21414,556784,18730,19556,20492,28873,18918,19410,19403,19263,1210,18920,19629,22268,19340,19342,569783,19354,19218,19089,19204,19340,19340,19340,19340,19340,19340,19340,19340,19335,19336,19335,19333,19337,19335,19316,19334
