Files,test01.txt,test02.txt,test03.txt,test_fifteen_enveloped_dsa.txt,test_fifteen_enveloping_b64_dsa.txt,test_fifteen_enveloping_dsa.txt,test_fifteen_enveloping_hmac_sha1.txt,test_fifteen_enveloping_hmac_sha1_40.txt,test_fifteen_enveloping_rsa.txt,test_fifteen_external_b64_dsa.txt,test_fifteen_external_dsa.txt,test_sixteen_external_dsa.txt,testA1.txt,testNamespaceIsAbsolute01.txt,testNamespaceIsAbsolute02.txt,testNamespaceIsAbsolute03.txt,testNamespaceIsRelative01.txt,testNamespaceIsRelative02.txt,test221.txt,test221excl.txt,test222.txt,test222excl.txt,testA.txt,test31subset.txt,test31subtree.txt,test31withCommentsSubset.txt,test31withCommentsSubtree.txt,test32subset.txt,test32subtree.txt,test33subset.txt,test33subtree.txt,test34subset.txt,test34subtree.txt,test35subset.txt,test35subtree.txt,test36subset.txt,test36subtree.txt,test37.txt,test37byNodeList.txt,testRelativeNSbehaviour.txt,testTranslationFromUTF16toUTF8.txt,testXMLAttributes1.txt,testXMLAttributes2.txt,testXMLAttributes3.txt,test_Y1.txt,test_Y2.txt,test_Y3.txt,test_Y4.txt,test_coreFeatures_signatures_anonymousReferenceSignature.txt,test_coreFeatures_signatures_manifestSignature_core.txt,test_coreFeatures_signatures_manifestSignature_manifest.txt,test_coreFeatures_signatures_signatureTypesSignature.txt,test_signatureAlgorithms_signatures_dSASignature.txt,test_signatureAlgorithms_signatures_hMACShortSignature.txt,test_signatureAlgorithms_signatures_hMACSignature.txt,test_signatureAlgorithms_signatures_rSASignature.txt,test_transforms_signatures_base64DecodeSignature.txt,test_transforms_signatures_c14nSignature.txt,test_transforms_signatures_envelopedSignatureSignature.txt,test_transforms_signatures_xPathSignature.txt,testExpandSystemId_1.txt,testExpandSystemId_2.txt,test_enveloped.txt,test_enveloping.txt,test1.txt,test2.txt,test3.txt,testBad01.txt,testBad02.txt,testBad03.txt,testGood01.txt,testGood02.txt,testGood03.txt,testGood04.txt,testGood05.txt,testIsInitializedWithNodeSet.txt,testIsInitializedWithOctetStream.txt,testNodeSetIsNodeSet.txt,testNodeSetIsNotOctetStream.txt,testOctetStreamIsNotNodeSet.txt,testOctetStreamIsOctetStream.txt,testSetNodeSetGetOctetStream1.txt,testSetOctetStreamGetOctetStream.txt
test01.txt,0,1,1,2767,2438,2308,728,723,1390,19331,1752,129888,23,2,2,2,3,3,57,45,55,43,4590,41,42,47,50,92,98,187,197,108,115,33,34,32,33,87,118,41,38,55,55,55,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,2,4,1422,1289,158,311,250,2,2,2,2,2,2,2,2,13,6,11,11,5,5,54,6
test02.txt,0,0,1,2767,2438,2308,728,723,1390,19331,1752,129888,23,2,2,2,3,3,57,45,55,43,4590,41,42,47,50,92,98,187,197,108,115,33,34,32,33,87,118,41,38,55,55,55,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,2,4,1422,1289,158,311,250,2,2,2,2,2,2,2,2,13,6,11,11,5,5,54,6
test03.txt,0,0,0,2767,2438,2308,728,723,1390,19331,1752,129888,23,2,2,2,3,3,57,45,55,43,4590,41,42,47,50,92,98,187,197,108,115,33,34,32,33,87,118,41,38,55,55,55,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,2,4,1422,1289,158,311,250,2,2,2,2,2,2,2,2,13,6,11,11,5,5,54,6
test_fifteen_enveloped_dsa.txt,0,0,0,0,1480,1473,2726,2687,2333,18004,1552,129699,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,3976,2767,2767,2767,2767,2755,2767,2750,2742,2764,2764,2767,2767,2767,2767,2765,2758,2767,2767,2767,2767,2767,14701,14916,6186,829566,2368,2469,2367,10453,2160,2705,2685,2369,17370,2336,2526,4108,2767,2767,2537,2534,2766,2727,2763,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767
test_fifteen_enveloping_b64_dsa.txt,0,0,0,0,0,1102,2388,2416,2040,18037,1234,129774,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,3978,2438,2438,2438,2438,2436,2436,2436,2420,2435,2432,2438,2438,2438,2438,2434,2426,2438,2438,2438,2438,2438,14736,14891,6188,829595,2031,2114,2387,10534,1796,2409,2389,1994,17315,1974,2165,4096,2438,2438,2176,2163,2436,2389,2429,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438
test_fifteen_enveloping_dsa.txt,0,0,0,0,0,0,2259,2250,1880,18046,1031,129726,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,3971,2308,2308,2308,2308,2306,2306,2307,2295,2305,2304,2308,2308,2308,2308,2304,2296,2308,2308,2308,2308,2308,14767,14900,6203,829608,1915,2044,2455,10511,1661,2246,2226,1896,17401,1878,2072,4176,2308,2308,2082,2084,2307,2243,2302,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308
test_fifteen_enveloping_hmac_sha1.txt,0,0,0,0,0,0,0,617,1367,19291,1696,129864,728,728,728,728,728,728,728,728,728,728,4554,728,728,728,728,728,708,727,721,720,708,728,728,728,728,727,725,728,728,728,728,728,15373,15483,6708,829663,1014,1698,2727,10825,1730,716,759,1394,18474,1281,1849,4420,728,728,1407,1269,728,728,690,728,728,728,728,728,728,728,728,728,728,728,728,728,728,728,728
test_fifteen_enveloping_hmac_sha1_40.txt,0,0,0,0,0,0,0,0,1340,19271,1697,129823,723,723,723,723,723,723,718,723,723,723,4554,723,723,723,723,706,722,715,699,722,717,723,723,723,723,721,714,723,723,722,722,722,15386,15500,6723,829644,1008,1700,2729,10795,1748,656,699,1438,18507,1270,1834,4453,723,723,1395,1256,722,714,694,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723
test_fifteen_enveloping_rsa.txt,0,0,0,0,0,0,0,0,0,18897,1316,129793,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,4407,1390,1390,1390,1390,1390,1382,1385,1368,1388,1373,1390,1390,1390,1390,1389,1379,1390,1390,1390,1390,1390,15347,15465,6547,829619,1197,1425,2454,10790,1544,1322,1322,978,18156,1127,1616,4333,1390,1390,1214,1095,1389,1384,1386,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390
test_fifteen_external_b64_dsa.txt,0,0,0,0,0,0,0,0,0,0,18052,117728,19331,19331,19331,19331,19331,19331,19331,19331,19331,19331,18489,19331,19331,19331,19331,19322,19329,19327,19317,19318,19328,19331,19331,19331,19331,19327,19321,19331,19331,19331,19331,19331,18607,18642,18537,829087,18926,18997,18889,18722,18672,19270,19250,18930,1483,18901,18907,18862,19331,19331,19093,19099,19330,19288,19328,19331,19331,19331,19331,19331,19331,19331,19331,19331,19331,19331,19331,19331,19331,19331,19331
test_fifteen_external_dsa.txt,0,0,0,0,0,0,0,0,0,0,0,129834,1752,1752,1752,1752,1752,1752,1751,1752,1752,1752,4002,1752,1752,1752,1752,1752,1746,1749,1738,1743,1747,1752,1752,1752,1752,1751,1741,1752,1752,1752,1752,1752,14822,14954,6219,829662,1362,1444,2515,10553,1050,1695,1675,1323,17395,1329,1581,4198,1752,1752,1520,1522,1751,1686,1737,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752
test_sixteen_external_dsa.txt,0,0,0,0,0,0,0,0,0,0,0,0,129888,129888,129888,129888,129888,129888,129888,129888,129888,129888,129514,129888,129888,129888,129888,129888,129888,129888,129874,129888,129887,129888,129888,129888,129888,129888,129883,129888,129888,129888,129888,129888,128823,129164,129521,812489,129871,129756,129631,128828,129812,129794,129794,129800,118590,129843,129803,129327,129888,129888,129830,129837,129887,129887,129888,129888,129888,129888,129888,129888,129888,129888,129888,129888,129888,129888,129888,129888,129888,129888,129888
testA1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,23,23,23,57,45,55,43,4590,41,42,47,50,92,98,187,197,108,115,33,34,32,33,87,118,41,38,55,55,55,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,23,23,1422,1289,158,311,250,23,23,23,23,23,23,23,23,23,23,23,23,23,23,54,23
testNamespaceIsAbsolute01.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,57,45,55,43,4590,41,42,47,50,92,98,187,197,108,115,33,34,32,33,87,118,41,38,55,55,55,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,2,4,1422,1289,158,311,250,2,2,2,2,2,2,2,2,13,6,11,11,5,5,54,6
testNamespaceIsAbsolute02.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,57,45,55,43,4590,41,42,47,50,92,98,187,197,108,115,33,34,32,33,87,118,41,38,55,55,55,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,2,4,1422,1289,158,311,250,2,2,2,2,2,2,2,2,13,6,11,11,5,5,54,6
testNamespaceIsAbsolute03.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,57,45,55,43,4590,41,42,47,50,92,98,187,197,108,115,33,34,32,33,87,118,41,38,55,55,55,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,2,4,1422,1289,158,311,250,2,2,2,2,2,2,2,2,13,6,11,11,5,5,54,6
testNamespaceIsRelative01.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,45,55,43,4590,41,42,47,50,92,98,187,197,108,115,33,34,32,33,87,118,41,38,55,55,55,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,3,4,1422,1289,158,311,250,3,3,3,3,3,3,3,3,13,6,11,11,5,5,54,6
testNamespaceIsRelative02.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,45,55,43,4590,41,42,47,50,92,98,187,197,108,115,33,34,32,33,87,118,41,38,55,55,55,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,3,4,1422,1289,158,311,250,3,3,3,3,3,3,3,3,13,6,11,11,5,5,54,6
test221.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,24,54,4590,57,56,57,56,87,91,186,197,102,109,56,56,56,52,79,118,50,56,55,55,55,15397,15530,6741,829677,1026,1718,2747,10869,1772,774,817,1449,18526,1293,1860,4464,57,57,1422,1289,158,311,249,57,57,57,57,57,57,57,57,57,57,57,57,57,57,53,57
test221excl.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,20,4590,45,45,47,50,91,98,187,197,108,115,45,45,45,45,86,118,44,45,55,55,55,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,45,45,1422,1289,158,311,250,45,45,45,45,45,45,45,45,45,45,45,45,45,45,54,45
test222.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,4590,55,54,55,52,84,90,186,197,102,111,54,55,55,55,77,118,46,54,52,52,52,15397,15530,6741,829677,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1859,4464,55,55,1421,1288,158,311,249,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,55
test222excl.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4590,43,43,47,50,92,97,187,197,107,115,43,43,43,43,87,118,43,43,54,54,54,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,43,43,1422,1289,158,311,250,43,43,43,43,43,43,43,43,43,43,43,43,43,43,53,43
testA.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4590,4590,4590,4590,4590,4590,4585,4568,4590,4587,4590,4590,4590,4590,4590,4585,4590,4590,4590,4590,4590,15006,15063,6073,829449,4531,4490,4457,10561,4516,4552,4552,4356,17653,4369,4529,4413,4590,4590,4443,4452,4588,4588,4584,4590,4590,4590,4590,4590,4590,4590,4590,4590,4590,4590,4590,4590,4590,4590,4590
test31subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,15,48,87,94,183,194,104,112,36,38,36,37,87,118,41,41,45,45,45,15399,15532,6743,829679,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,41,41,1422,1289,158,311,248,41,41,41,41,41,41,41,41,39,41,39,39,41,41,42,41
test31subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,41,87,92,182,192,105,110,39,36,38,36,87,118,42,40,52,52,52,15397,15530,6741,829677,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,42,42,1422,1289,158,311,248,42,42,42,42,42,42,42,42,40,42,40,40,42,42,51,42
