Files,AttributeAncestorOrSelf-test01,AttributeAncestorOrSelf-test02,AttributeAncestorOrSelf-test03,BaltimoreTest-test_fifteen_enveloped_dsa,BaltimoreTest-test_fifteen_enveloping_b64_dsa,BaltimoreTest-test_fifteen_enveloping_dsa,BaltimoreTest-test_fifteen_enveloping_hmac_sha1,BaltimoreTest-test_fifteen_enveloping_hmac_sha1_40,BaltimoreTest-test_fifteen_enveloping_rsa,BaltimoreTest-test_fifteen_external_b64_dsa,BaltimoreTest-test_fifteen_external_dsa,BaltimoreTest-test_sixteen_external_dsa,Base64Test-testA1,C14nHelperTest-testNamespaceIsAbsolute01,C14nHelperTest-testNamespaceIsAbsolute02,C14nHelperTest-testNamespaceIsAbsolute03,C14nHelperTest-testNamespaceIsRelative01,C14nHelperTest-testNamespaceIsRelative02,Canonicalizer20010315ExclusiveTest-test221,Canonicalizer20010315ExclusiveTest-test221excl,Canonicalizer20010315ExclusiveTest-test222,Canonicalizer20010315ExclusiveTest-test222excl,Canonicalizer20010315ExclusiveTest-testA,Canonicalizer20010315Test-test31subset,Canonicalizer20010315Test-test31subtree,Canonicalizer20010315Test-test31withCommentsSubset,Canonicalizer20010315Test-test31withCommentsSubtree,Canonicalizer20010315Test-test32subset,Canonicalizer20010315Test-test32subtree,Canonicalizer20010315Test-test33subset,Canonicalizer20010315Test-test33subtree,Canonicalizer20010315Test-test34subset,Canonicalizer20010315Test-test34subtree,Canonicalizer20010315Test-test35subset,Canonicalizer20010315Test-test35subtree,Canonicalizer20010315Test-test36subset,Canonicalizer20010315Test-test36subtree,Canonicalizer20010315Test-test37,Canonicalizer20010315Test-test37byNodeList,Canonicalizer20010315Test-testRelativeNSbehaviour,Canonicalizer20010315Test-testTranslationFromUTF16toUTF8,Canonicalizer20010315Test-testXMLAttributes1,Canonicalizer20010315Test-testXMLAttributes2,Canonicalizer20010315Test-testXMLAttributes3,ExclusiveC14NInterop-test_Y1,ExclusiveC14NInterop-test_Y2,ExclusiveC14NInterop-test_Y3,ExclusiveC14NInterop-test_Y4,IAIKTest-test_coreFeatures_signatures_anonymousReferenceSignature,IAIKTest-test_coreFeatures_signatures_manifestSignature_core,IAIKTest-test_coreFeatures_signatures_manifestSignature_manifest,IAIKTest-test_coreFeatures_signatures_signatureTypesSignature,IAIKTest-test_signatureAlgorithms_signatures_dSASignature,IAIKTest-test_signatureAlgorithms_signatures_hMACShortSignature,IAIKTest-test_signatureAlgorithms_signatures_hMACSignature,IAIKTest-test_signatureAlgorithms_signatures_rSASignature,IAIKTest-test_transforms_signatures_base64DecodeSignature,IAIKTest-test_transforms_signatures_c14nSignature,IAIKTest-test_transforms_signatures_envelopedSignatureSignature,IAIKTest-test_transforms_signatures_xPathSignature,ResourceResolverSpiTest-testExpandSystemId_1,ResourceResolverSpiTest-testExpandSystemId_2,RSASecurityTest-test_enveloped,RSASecurityTest-test_enveloping,TransformBase64DecodeTest-test1,TransformBase64DecodeTest-test2,TransformBase64DecodeTest-test3,XalanBug1425Test-testBad01,XalanBug1425Test-testBad02,XalanBug1425Test-testBad03,XalanBug1425Test-testGood01,XalanBug1425Test-testGood02,XalanBug1425Test-testGood03,XalanBug1425Test-testGood04,XalanBug1425Test-testGood05,XMLSignatureInputTest-testIsInitializedWithNodeSet,XMLSignatureInputTest-testIsInitializedWithOctetStream,XMLSignatureInputTest-testNodeSetIsNodeSet,XMLSignatureInputTest-testNodeSetIsNotOctetStream,XMLSignatureInputTest-testOctetStreamIsNotNodeSet,XMLSignatureInputTest-testOctetStreamIsOctetStream,XMLSignatureInputTest-testSetNodeSetGetOctetStream1,XMLSignatureInputTest-testSetOctetStreamGetOctetStream
AttributeAncestorOrSelf-test01,0,0,0,373752,329964,313728,114468,115452,199215,2401284,238698,16931889,13431,13431,13431,13431,13431,13431,31284,13431,30978,25929,734625,31284,31437,32202,32355,39852,40311,54234,55764,42453,43524,13431,30213,13431,26541,38016,43218,30978,30978,33885,33885,33885,1544530,1454510,689690,75790870,150384,243126,377811,1447173,247554,122832,128121,207087,2302884,183840,261453,604254,22104,13431,203151,186423,46431,56988,61272,188,188,188,188,188,188,188,188,13431,13689,13431,13431,13431,13431,30978,23634
AttributeAncestorOrSelf-test02,0,0,0,373752,329964,313728,114468,115452,199215,2401284,238698,16931889,13431,13431,13431,13431,13431,13431,31284,13431,30978,25929,734625,31284,31437,32202,32355,39852,40311,54234,55764,42453,43524,13431,30213,13431,26541,38016,43218,30978,30978,33885,33885,33885,1544530,1454510,689690,75790870,150384,243126,377811,1447173,247554,122832,128121,207087,2302884,183840,261453,604254,22104,13431,203151,186423,46431,56988,61272,188,188,188,188,188,188,188,188,13431,13689,13431,13431,13431,13431,30978,23634
AttributeAncestorOrSelf-test03,0,0,0,373752,329964,313728,114468,115452,199215,2401284,238698,16931889,13431,13431,13431,13431,13431,13431,31284,13431,30978,25929,734625,31284,31437,32202,32355,39852,40311,54234,55764,42453,43524,13431,30213,13431,26541,38016,43218,30978,30978,33885,33885,33885,1544530,1454510,689690,75790870,150384,243126,377811,1447173,247554,122832,128121,207087,2302884,183840,261453,604254,22104,13431,203151,186423,46431,56988,61272,188,188,188,188,188,188,188,188,13431,13689,13431,13431,13431,13431,30978,23634
BaltimoreTest-test_fifteen_enveloped_dsa,0,0,0,0,1557765,1418235,1540616,1732211,2160988,26662903,1018453,367742849,452062,452062,452062,452062,452062,452062,827203,452062,821514,727068,8225581,827203,830046,844246,847083,984871,990431,1231488,1249989,1023737,1051483,452062,807274,452062,738574,951349,1043177,821514,821514,875398,875398,875398,22671680,21503721,8642725,1612616253,1594863,3037407,3627441,25628478,2292946,2003277,2048604,2439678,29609865,2012879,3118722,8353436,654793,452062,2785912,2580018,1103809,1290799,1356943,373752,373752,373752,373752,373752,373752,373752,373752,452062,493588,452062,452062,452062,452062,821514,683778
BaltimoreTest-test_fifteen_enveloping_b64_dsa,0,0,0,0,0,1074637,1516377,1503325,1923765,22273395,908536,332721540,399374,399374,399374,399374,399374,399374,728591,399374,723614,640916,7432790,728591,731078,743498,745979,861415,868754,1075889,1077217,866228,921930,399374,711154,399374,650998,829699,917116,723614,723614,770734,770734,770734,19954475,19011537,7960360,1423593141,1354010,2462814,3502012,22680822,1847343,1664175,1701314,2010804,23983087,1713227,2531542,7693481,577541,399374,2314731,2151892,969953,1132379,1179767,329964,329964,329964,329964,329964,329964,329964,329964,399374,435916,399374,399374,399374,399374,723614,602966
BaltimoreTest-test_fifteen_enveloping_dsa,0,0,0,0,0,0,1348229,1400184,1667672,19364450,638677,308552523,379838,379838,379838,379838,379838,379838,692027,379838,687314,608972,7211325,692027,694382,706142,708491,822367,803868,1024934,1051553,858997,872686,379838,675514,379838,618526,794701,868127,687314,687314,731926,731926,731926,18889914,18060125,7649744,1372434546,1294482,2232475,3459192,21602960,1646549,1614747,1648850,1864206,21978825,1614120,2315306,7420231,548897,379838,2158247,2008855,920321,1073639,1129874,313728,313728,313728,313728,313728,313728,313728,313728,379838,414532,379838,379838,379838,379838,687314,573002
BaltimoreTest-test_fifteen_enveloping_hmac_sha1,0,0,0,0,0,0,0,230248,741847,12853073,940827,94588062,140078,140078,140078,140078,140078,140078,243287,140078,241814,216932,4302987,243287,244022,247682,248411,282907,284251,341031,342167,292261,298927,140078,238114,140078,220006,273975,294824,241814,241814,255646,255646,255646,10052454,9257503,4315058,510092133,516572,1094276,1931951,8372580,1095795,330429,361647,870236,13424059,708875,1191570,3284553,197357,140078,872827,763980,311201,349316,352158,114468,114468,114468,114468,114468,114468,114468,114468,140078,152092,140078,140078,140078,140078,241814,205262
BaltimoreTest-test_fifteen_enveloping_hmac_sha1_40,0,0,0,0,0,0,0,0,739424,13413933,970974,95545222,141262,141262,141262,141262,141262,141262,245503,141262,244014,218868,4194722,245503,246246,249946,250683,284151,286258,338375,342575,286826,301066,141262,240274,141262,221974,275107,299740,244014,244014,257998,257998,257998,10306652,9435266,4262990,512793418,509502,1075453,1904368,8269401,1124998,308319,338032,859827,13923071,719210,1216496,3325584,199093,141262,863962,740387,314209,356299,363553,115452,115452,115452,115452,115452,115452,115452,115452,141262,153388,141262,141262,141262,141262,244014,207078
BaltimoreTest-test_fifteen_enveloping_rsa,0,0,0,0,0,0,0,0,0,18892262,1033635,185553136,242050,242050,242050,242050,242050,242050,434140,242050,431289,383670,6197591,434140,435564,442669,444087,512344,515062,631106,637002,535464,532397,242050,424144,242050,389500,493073,535336,431289,431289,458212,458212,458212,16720017,15714680,6162736,871412388,804971,1227873,2528733,15542276,1307575,847921,873721,770847,19659032,917118,1481534,5314864,346870,242050,957988,818521,570265,658054,691425,199215,199215,199215,199215,199215,199215,199215,199215,242050,263710,242050,242050,242050,242050,431289,361665
BaltimoreTest-test_fifteen_external_b64_dsa,0,0,0,0,0,0,0,0,0,0,8886371,1023225073,2891694,2891694,2891694,2891694,2891694,2891694,5393271,2891694,5354614,4716196,68559023,5393271,5412598,5509218,5528539,6474043,6454762,8204195,8434324,6647223,6897738,2891694,5257954,2891694,4793638,6242713,6878512,5354614,5354614,5721694,5721694,5721694,143157372,137861994,71252224,10084790058,12611321,26995746,44271398,149524341,22167144,15360615,15785074,21168211,9621683,16917002,28268278,73012808,4231821,2891694,24190086,21717914,7301793,8626179,8930993,2401284,2401284,2401284,2401284,2401284,2401284,2401284,2401284,2891694,3163996,2891694,2891694,2891694,2891694,5354614,4425646
