Files,AttributeAncestorOrSelf-test01,AttributeAncestorOrSelf-test02,AttributeAncestorOrSelf-test03,BaltimoreTest-test_fifteen_enveloped_dsa,BaltimoreTest-test_fifteen_enveloping_b64_dsa,BaltimoreTest-test_fifteen_enveloping_dsa,BaltimoreTest-test_fifteen_enveloping_hmac_sha1,BaltimoreTest-test_fifteen_enveloping_hmac_sha1_40,BaltimoreTest-test_fifteen_enveloping_rsa,BaltimoreTest-test_fifteen_external_b64_dsa,BaltimoreTest-test_fifteen_external_dsa,BaltimoreTest-test_sixteen_external_dsa,Base64Test-testA1,C14nHelperTest-testNamespaceIsAbsolute01,C14nHelperTest-testNamespaceIsAbsolute02,C14nHelperTest-testNamespaceIsAbsolute03,C14nHelperTest-testNamespaceIsRelative01,C14nHelperTest-testNamespaceIsRelative02,Canonicalizer20010315ExclusiveTest-test221,Canonicalizer20010315ExclusiveTest-test221excl,Canonicalizer20010315ExclusiveTest-test222,Canonicalizer20010315ExclusiveTest-test222excl,Canonicalizer20010315ExclusiveTest-testA,Canonicalizer20010315Test-test31subset,Canonicalizer20010315Test-test31subtree,Canonicalizer20010315Test-test31withCommentsSubset,Canonicalizer20010315Test-test31withCommentsSubtree,Canonicalizer20010315Test-test32subset,Canonicalizer20010315Test-test32subtree,Canonicalizer20010315Test-test33subset,Canonicalizer20010315Test-test33subtree,Canonicalizer20010315Test-test34subset,Canonicalizer20010315Test-test34subtree,Canonicalizer20010315Test-test35subset,Canonicalizer20010315Test-test35subtree,Canonicalizer20010315Test-test36subset,Canonicalizer20010315Test-test36subtree,Canonicalizer20010315Test-test37,Canonicalizer20010315Test-test37byNodeList,Canonicalizer20010315Test-testRelativeNSbehaviour,Canonicalizer20010315Test-testTranslationFromUTF16toUTF8,Canonicalizer20010315Test-testXMLAttributes1,Canonicalizer20010315Test-testXMLAttributes2,Canonicalizer20010315Test-testXMLAttributes3,ExclusiveC14NInterop-test_Y1,ExclusiveC14NInterop-test_Y2,ExclusiveC14NInterop-test_Y3,ExclusiveC14NInterop-test_Y4,IAIKTest-test_coreFeatures_signatures_anonymousReferenceSignature,IAIKTest-test_coreFeatures_signatures_manifestSignature_core,IAIKTest-test_coreFeatures_signatures_manifestSignature_manifest,IAIKTest-test_coreFeatures_signatures_signatureTypesSignature,IAIKTest-test_signatureAlgorithms_signatures_dSASignature,IAIKTest-test_signatureAlgorithms_signatures_hMACShortSignature,IAIKTest-test_signatureAlgorithms_signatures_hMACSignature,IAIKTest-test_signatureAlgorithms_signatures_rSASignature,IAIKTest-test_transforms_signatures_base64DecodeSignature,IAIKTest-test_transforms_signatures_c14nSignature,IAIKTest-test_transforms_signatures_envelopedSignatureSignature,IAIKTest-test_transforms_signatures_xPathSignature,ResourceResolverSpiTest-testExpandSystemId_1,ResourceResolverSpiTest-testExpandSystemId_2,RSASecurityTest-test_enveloped,RSASecurityTest-test_enveloping,TransformBase64DecodeTest-test1,TransformBase64DecodeTest-test2,TransformBase64DecodeTest-test3,XalanBug1425Test-testBad01,XalanBug1425Test-testBad02,XalanBug1425Test-testBad03,XalanBug1425Test-testGood01,XalanBug1425Test-testGood02,XalanBug1425Test-testGood03,XalanBug1425Test-testGood04,XalanBug1425Test-testGood05,XMLSignatureInputTest-testIsInitializedWithNodeSet,XMLSignatureInputTest-testIsInitializedWithOctetStream,XMLSignatureInputTest-testNodeSetIsNodeSet,XMLSignatureInputTest-testNodeSetIsNotOctetStream,XMLSignatureInputTest-testOctetStreamIsNotNodeSet,XMLSignatureInputTest-testOctetStreamIsOctetStream,XMLSignatureInputTest-testSetNodeSetGetOctetStream1,XMLSignatureInputTest-testSetOctetStreamGetOctetStream
AttributeAncestorOrSelf-test01,0,2,2,233845,295209,280825,93137,96501,174221,2255261,215981,3225949,13257,12303,12303,12303,12315,12315,18951,17199,18659,16907,677119,18951,19097,19827,19973,26397,27273,40267,41727,28733,29609,15447,17929,15739,17783,25521,30047,18659,22455,20995,20995,20995,2123615,350424,544416,749231,132345,212849,332561,456797,219113,103461,108449,181645,2162577,163549,118425,328037,12276,12303,107521,160881,33551,55889,47129,237,237,237,237,237,237,237,237,12673,12371,12381,12381,12366,12366,14571,12371
AttributeAncestorOrSelf-test02,0,0,2,233845,295209,280825,93137,96501,174221,2255261,215981,3225949,13257,12303,12303,12303,12315,12315,18951,17199,18659,16907,677119,18951,19097,19827,19973,26397,27273,40267,41727,28733,29609,15447,17929,15739,17783,25521,30047,18659,22455,20995,20995,20995,2123615,350424,544416,749231,132345,212849,332561,456797,219113,103461,108449,181645,2162577,163549,118425,328037,12276,12303,107521,160881,33551,55889,47129,237,237,237,237,237,237,237,237,12673,12371,12381,12381,12366,12366,14571,12371
AttributeAncestorOrSelf-test03,0,0,0,233845,295209,280825,93137,96501,174221,2255261,215981,3225949,13257,12303,12303,12303,12315,12315,18951,17199,18659,16907,677119,18951,19097,19827,19973,26397,27273,40267,41727,28733,29609,15447,17929,15739,17783,25521,30047,18659,22455,20995,20995,20995,2123615,350424,544416,749231,132345,212849,332561,456797,219113,103461,108449,181645,2162577,163549,118425,328037,12276,12303,107521,160881,33551,55889,47129,237,237,237,237,237,237,237,237,12673,12371,12381,12381,12366,12366,14571,12371
BaltimoreTest-test_fifteen_enveloped_dsa,0,0,0,0,831108,737510,968677,988290,1168964,11485938,475985,48740448,325369,290386,290386,290386,292338,292338,400054,377236,396261,373419,5445263,400054,401949,411409,413298,495424,504615,638845,654378,524808,532055,354274,386761,358111,384858,484339,539393,396261,445258,426493,426493,426493,21023490,2285938,4631827,9063752,952761,1480932,2935358,4693182,1077432,1194759,1219018,1321190,15183634,1152811,991516,2916058,286479,290386,1066516,1415472,584604,847611,738073,243535,243535,243535,243535,243535,243535,243535,243535,317623,305974,313744,313744,304029,304029,342739,305974
BaltimoreTest-test_fifteen_enveloping_b64_dsa,0,0,0,0,0,992340,1382036,1410920,1801896,20979343,839683,61709475,410538,366033,366033,366033,368514,368514,505854,476688,501003,471813,6713907,505854,508278,520383,522801,628203,640039,827842,841003,666051,668244,447378,488858,452273,486426,601979,682475,501003,563754,539699,539699,539699,27361932,2418577,5526849,10583680,1313491,2293592,3214919,5616826,1711042,1609551,1645977,1880632,22951322,1640218,1381735,3188846,361068,366033,1439489,1981600,743304,1061022,938426,307544,307544,307544,307544,307544,307544,307544,307544,400676,385853,395739,395739,383379,383379,432669,385853
BaltimoreTest-test_fifteen_enveloping_dsa,0,0,0,0,0,0,1216814,1301539,1562504,18414595,601213,57117711,390574,348301,348301,348301,350658,350658,481054,453376,476451,448749,6554467,481054,483354,494839,497133,585774,610558,790648,798520,628449,644061,425554,464926,430201,462618,583564,650766,476451,535978,513163,513163,513163,25947141,2411314,5321264,10205300,1241133,2085045,3140604,5380315,1551881,1518599,1552173,1757343,21091165,1542801,1320942,3123160,343584,348301,1377425,1878485,706104,987690,883851,292540,292540,292540,292540,292540,292540,292540,292540,381208,367129,376519,376519,364779,364779,411589,367129
BaltimoreTest-test_fifteen_enveloping_hmac_sha1,0,0,0,0,0,0,0,197665,674280,10994872,874062,17277407,130076,116927,116927,116927,117666,117666,157454,149192,156087,147801,3621708,157454,158136,161531,162207,189681,194732,243874,244658,200937,203956,140786,152652,142197,151962,186502,205164,156087,173546,166911,166911,166911,12336779,1761951,2923696,4189909,494469,989590,1724374,2458594,992713,297698,326293,796716,12474263,669725,399230,1643615,115446,116927,354544,692666,220704,283828,255355,96762,96762,96762,96762,96762,96762,96762,96762,127182,122811,125729,125729,122079,122079,136529,122811
BaltimoreTest-test_fifteen_enveloping_hmac_sha1_40,0,0,0,0,0,0,0,0,688881,12718128,930412,18169284,134745,121074,121074,121074,121842,121842,163254,154644,161829,153195,3697882,163254,163965,167505,168210,198240,201511,251139,252820,208680,209160,145890,158249,147359,157530,190859,213760,161829,180042,173117,173117,173117,13103630,1861073,3056125,4300223,499146,1005930,1762386,2502027,1051954,290745,319985,811277,13330899,679805,409270,1752237,119535,121074,350318,682140,229404,296573,272818,100271,100271,100271,100271,100271,100271,100271,100271,131735,127190,130224,130224,126429,126429,141459,127190
BaltimoreTest-test_fifteen_enveloping_rsa,0,0,0,0,0,0,0,0,0,17954058,1004870,35620362,242615,216884,216884,216884,218322,218322,297254,280604,294489,277815,5526940,297254,298635,305525,306900,366410,360986,485666,497962,386224,365024,263810,287559,266619,286170,357066,396697,294489,330122,316497,316497,316497,22308475,2788201,4463308,7072410,763316,1119591,2285751,4328727,1238847,802100,827427,715508,18818305,838829,695714,2588538,214005,216884,718590,830932,430404,614769,541285,181341,181341,181341,181341,181341,181341,181341,181341,236925,228360,234074,234074,226929,226929,255359,228360
BaltimoreTest-test_fifteen_external_b64_dsa,0,0,0,0,0,0,0,0,0,0,8882410,170103331,3130955,2782304,2782304,2782304,2801682,2801682,3885254,3653324,3846609,3614655,65897944,3885254,3904575,4001165,4020480,4830792,4984955,6618539,6752497,5177550,5293059,3421250,3749979,3459939,3730650,4753709,5331542,3846609,4348682,4155657,4155657,4155657,169769760,36735120,57499011,83547429,12457183,26417395,42273979,61703045,21237557,14762229,15187286,20327395,9560779,16726723,12842415,44054897,2743545,2782304,13824201,20693129,5812404,8741589,7537864,2352081,2352081,2352081,2352081,2352081,2352081,2352081,2352081,3053505,2937300,3014774,3014774,2917929,2917929,3305159,2937300
