Files,test01.txt,test02.txt,test03.txt,test_fifteen_enveloped_dsa.txt,test_fifteen_enveloping_b64_dsa.txt,test_fifteen_enveloping_dsa.txt,test_fifteen_enveloping_hmac_sha1.txt,test_fifteen_enveloping_hmac_sha1_40.txt,test_fifteen_enveloping_rsa.txt,test_fifteen_external_b64_dsa.txt,test_fifteen_external_dsa.txt,test_sixteen_external_dsa.txt,testA1.txt,testNamespaceIsAbsolute01.txt,testNamespaceIsAbsolute02.txt,testNamespaceIsAbsolute03.txt,testNamespaceIsRelative01.txt,testNamespaceIsRelative02.txt,test221.txt,test221excl.txt,test222.txt,test222excl.txt,testA.txt,test31subset.txt,test31subtree.txt,test31withCommentsSubset.txt,test31withCommentsSubtree.txt,test32subset.txt,test32subtree.txt,test33subset.txt,test33subtree.txt,test34subset.txt,test34subtree.txt,test35subset.txt,test35subtree.txt,test36subset.txt,test36subtree.txt,test37.txt,test37byNodeList.txt,testRelativeNSbehaviour.txt,testTranslationFromUTF16toUTF8.txt,testXMLAttributes1.txt,testXMLAttributes2.txt,testXMLAttributes3.txt,test_Y1.txt,test_Y2.txt,test_Y3.txt,test_Y4.txt,test_coreFeatures_signatures_anonymousReferenceSignature.txt,test_coreFeatures_signatures_manifestSignature_core.txt,test_coreFeatures_signatures_manifestSignature_manifest.txt,test_coreFeatures_signatures_signatureTypesSignature.txt,test_signatureAlgorithms_signatures_dSASignature.txt,test_signatureAlgorithms_signatures_hMACShortSignature.txt,test_signatureAlgorithms_signatures_hMACSignature.txt,test_signatureAlgorithms_signatures_rSASignature.txt,test_transforms_signatures_base64DecodeSignature.txt,test_transforms_signatures_c14nSignature.txt,test_transforms_signatures_envelopedSignatureSignature.txt,test_transforms_signatures_xPathSignature.txt,testExpandSystemId_1.txt,testExpandSystemId_2.txt,test_enveloped.txt,test_enveloping.txt,test1.txt,test2.txt,test3.txt,testBad01.txt,testBad02.txt,testBad03.txt,testGood01.txt,testGood02.txt,testGood03.txt,testGood04.txt,testGood05.txt,testIsInitializedWithNodeSet.txt,testIsInitializedWithOctetStream.txt,testNodeSetIsNodeSet.txt,testNodeSetIsNotOctetStream.txt,testOctetStreamIsNotNodeSet.txt,testOctetStreamIsOctetStream.txt,testSetNodeSetGetOctetStream1.txt,testSetOctetStreamGetOctetStream.txt
test01.txt,0,1,1,2854,2501,2364,757,756,1434,19338,1757,137467,23,2,2,2,3,3,58,45,56,43,4680,42,43,48,94,98,104,192,202,115,122,34,35,33,34,89,121,42,39,59,59,116,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,2,4,557663,1344,158,311,254,2,2,2,2,2,2,2,2,13,6,11,11,5,5,58,6
test02.txt,0,0,1,2854,2501,2364,757,756,1434,19338,1757,137467,23,2,2,2,3,3,58,45,56,43,4680,42,43,48,94,98,104,192,202,115,122,34,35,33,34,89,121,42,39,59,59,116,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,2,4,557663,1344,158,311,254,2,2,2,2,2,2,2,2,13,6,11,11,5,5,58,6
test03.txt,0,0,0,2854,2501,2364,757,756,1434,19338,1757,137467,23,2,2,2,3,3,58,45,56,43,4680,42,43,48,94,98,104,192,202,115,122,34,35,33,34,89,121,42,39,59,59,116,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,2,4,557663,1344,158,311,254,2,2,2,2,2,2,2,2,13,6,11,11,5,5,58,6
test_fifteen_enveloped_dsa.txt,0,0,0,0,1529,1589,2813,2794,2428,18011,1644,137283,2854,2854,2854,2854,2854,2854,2854,2854,2854,2854,4095,2854,2854,2854,2852,2854,2852,2852,2838,2851,2851,2854,2854,2854,2854,2850,2845,2854,2854,2854,2854,2846,10179,9598,4232,541084,2455,2602,2450,11139,2245,2792,2772,2455,17372,2423,2613,4408,2854,2854,557339,2622,2853,2821,2853,2854,2854,2854,2854,2854,2854,2854,2854,2854,2854,2854,2854,2854,2854,2854,2854
test_fifteen_enveloping_b64_dsa.txt,0,0,0,0,0,1186,2453,2481,2107,18044,1299,137391,2501,2501,2501,2501,2501,2501,2500,2501,2501,2501,4090,2501,2501,2501,2498,2501,2479,2498,2486,2492,2484,2501,2501,2501,2501,2501,2494,2501,2501,2501,2501,2499,10208,9588,4230,541109,2094,2230,2479,11244,1858,2471,2451,2058,17318,2037,2228,4394,2501,2501,557355,2226,2499,2460,2489,2501,2501,2501,2501,2501,2501,2501,2501,2501,2501,2501,2501,2501,2501,2501,2501
test_fifteen_enveloping_dsa.txt,0,0,0,0,0,0,2315,2309,1936,18049,1087,137356,2364,2364,2364,2364,2364,2364,2363,2364,2364,2364,4095,2364,2364,2364,2361,2364,2342,2361,2352,2355,2359,2364,2364,2364,2364,2364,2356,2364,2364,2364,2364,2362,10213,9570,4270,541131,1967,2137,2570,11199,1710,2301,2281,1951,17411,1935,2128,4423,2364,2364,557406,2129,2363,2305,2362,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364
test_fifteen_enveloping_hmac_sha1.txt,0,0,0,0,0,0,0,639,1408,19298,1701,137437,757,757,757,757,757,757,757,757,756,757,4645,757,757,757,752,757,749,756,750,755,751,757,757,757,757,756,749,757,757,757,757,753,10833,10170,4726,541174,1023,1764,2856,11517,1780,745,788,1437,18479,1293,1924,4687,757,757,557647,1315,757,752,726,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757
test_fifteen_enveloping_hmac_sha1_40.txt,0,0,0,0,0,0,0,0,1380,19282,1704,137376,756,756,756,756,756,756,750,756,756,756,4655,756,756,756,755,750,755,755,731,756,752,756,756,756,756,751,748,756,756,756,756,752,10847,10183,4720,541158,1005,1761,2853,11491,1802,685,728,1472,18513,1270,1900,4708,756,756,557633,1314,755,741,723,756,756,756,756,756,756,756,756,756,756,756,756,756,756,754,756
test_fifteen_enveloping_rsa.txt,0,0,0,0,0,0,0,0,0,18910,1321,137381,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,4481,1434,1434,1434,1432,1434,1432,1430,1412,1434,1419,1434,1434,1434,1434,1432,1424,1434,1434,1434,1434,1421,10836,10177,4550,541120,1249,1484,2576,11491,1588,1358,1358,1015,18164,1243,1708,4586,1434,1434,557468,1116,1433,1433,1422,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434
test_fifteen_external_b64_dsa.txt,0,0,0,0,0,0,0,0,0,0,18057,125792,19338,19338,19338,19338,19338,19338,19338,19338,19338,19338,18532,19338,19338,19338,19336,19338,19332,19336,19324,19328,19335,19338,19338,19338,19338,19337,19329,19338,19338,19338,19338,19336,18617,18653,18553,540604,18933,18982,18896,18726,18675,19276,19256,18933,1488,18908,18913,18876,19338,19338,556864,19106,19337,19303,19335,19338,19338,19338,19338,19338,19338,19338,19338,19338,19338,19338,19338,19338,19338,19338,19338
test_fifteen_external_dsa.txt,0,0,0,0,0,0,0,0,0,0,0,137414,1757,1757,1757,1757,1757,1757,1757,1757,1757,1757,4138,1757,1757,1757,1748,1757,1734,1756,1743,1749,1734,1757,1757,1757,1757,1757,1745,1757,1757,1757,1757,1751,10284,9642,4280,541178,1366,1470,2643,11248,1200,1700,1680,1327,17394,1334,1693,4487,1757,1757,557435,1526,1756,1696,1748,1757,1757,1757,1757,1757,1757,1757,1757,1757,1757,1757,1757,1757,1757,1757,1757
test_sixteen_external_dsa.txt,0,0,0,0,0,0,0,0,0,0,0,0,137467,137467,137467,137467,137467,137467,137467,137467,137467,137467,137225,137467,137467,137467,137463,137467,137467,137467,137455,137467,137466,137467,137467,137467,137467,137467,137462,137467,137467,137467,137467,137463,136347,136669,137158,524339,137449,137371,137283,136380,137383,137368,137368,137397,126655,137444,137387,136895,137467,137467,541164,137414,137466,137466,137467,137467,137467,137467,137467,137467,137467,137467,137467,137467,137467,137467,137467,137467,137467,137467,137467
testA1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,23,23,23,58,45,56,43,4680,42,43,48,94,98,104,192,202,115,122,34,35,33,34,89,121,42,39,59,59,116,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,23,23,557663,1344,158,311,254,23,23,23,23,23,23,23,23,23,23,23,23,23,23,58,23
testNamespaceIsAbsolute01.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,58,45,56,43,4680,42,43,48,94,98,104,192,202,115,122,34,35,33,34,89,121,42,39,59,59,116,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,2,4,557663,1344,158,311,254,2,2,2,2,2,2,2,2,13,6,11,11,5,5,58,6
testNamespaceIsAbsolute02.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,58,45,56,43,4680,42,43,48,94,98,104,192,202,115,122,34,35,33,34,89,121,42,39,59,59,116,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,2,4,557663,1344,158,311,254,2,2,2,2,2,2,2,2,13,6,11,11,5,5,58,6
testNamespaceIsAbsolute03.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,58,45,56,43,4680,42,43,48,94,98,104,192,202,115,122,34,35,33,34,89,121,42,39,59,59,116,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,2,4,557663,1344,158,311,254,2,2,2,2,2,2,2,2,13,6,11,11,5,5,58,6
testNamespaceIsRelative01.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,45,56,43,4680,42,43,48,94,98,104,192,202,115,122,34,35,33,34,89,121,42,39,59,59,116,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,3,4,557663,1344,158,311,254,3,3,3,3,3,3,3,3,13,6,11,11,5,5,58,6
testNamespaceIsRelative02.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,45,56,43,4680,42,43,48,94,98,104,192,202,115,122,34,35,33,34,89,121,42,39,59,59,116,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,3,4,557663,1344,158,311,254,3,3,3,3,3,3,3,3,13,6,11,11,5,5,58,6
test221.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,25,55,4680,57,57,57,93,93,99,191,202,111,117,57,57,57,53,85,121,51,57,54,54,111,10859,10218,4754,541192,1034,1786,2878,11565,1822,807,850,1493,18532,1303,1935,4720,58,58,557663,1344,158,311,253,58,58,58,58,58,58,58,58,58,58,58,58,58,58,55,58
test221excl.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,20,4680,45,45,48,94,98,104,192,202,115,122,45,45,45,45,87,121,43,45,57,57,114,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,45,45,557663,1344,158,311,254,45,45,45,45,45,45,45,45,45,45,45,45,45,45,58,45
test222.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4680,56,53,56,94,93,99,191,202,111,118,54,55,56,56,85,121,46,54,55,55,112,10859,10218,4754,541192,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,56,56,557663,1344,158,311,253,56,56,56,56,56,56,56,56,56,56,56,56,56,56,57,56
test222excl.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4680,43,42,48,94,98,103,192,202,114,122,43,43,43,43,89,121,42,43,59,59,116,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,43,43,557663,1344,158,311,254,43,43,43,43,43,43,43,43,43,43,43,43,43,43,58,43
testA.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4680,4680,4680,4676,4680,4680,4669,4654,4680,4675,4680,4680,4680,4680,4680,4675,4680,4680,4680,4680,4676,10537,9752,4011,540887,4651,4598,4610,11255,4636,4637,4637,4468,17668,4443,4597,4549,4680,4680,557413,4533,4678,4678,4678,4680,4680,4680,4680,4680,4680,4680,4680,4680,4680,4680,4680,4680,4680,4680,4680
test31subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,15,92,93,100,187,199,111,119,37,39,37,38,89,121,42,42,48,48,105,10861,10220,4756,541194,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,42,42,557663,1344,158,311,252,42,42,42,42,42,42,42,42,40,42,40,40,42,42,46,42
test31subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,85,93,99,187,197,112,118,40,37,39,37,89,121,43,41,56,56,113,10859,10218,4754,541192,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,43,43,557663,1344,158,311,252,43,43,43,43,43,43,43,43,41,43,41,41,43,43,55,43
test31withCommentsSubset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,93,100,188,199,110,119,43,45,43,44,89,121,48,48,48,48,105,10861,10220,4756,541194,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,48,48,557663,1344,158,311,252,48,48,48,48,48,48,48,48,46,48,46,46,48,48,45,48
test31withCommentsSubtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,87,188,197,113,118,92,92,83,75,94,121,94,94,93,93,104,10857,10218,4750,541188,1034,1784,2876,11561,1819,809,852,1487,18530,1303,1934,4715,94,94,557662,1343,158,311,252,94,94,94,94,94,94,94,94,92,94,92,92,94,94,92,94
test32subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,164,183,107,112,96,96,91,91,87,114,97,98,94,94,112,10856,10215,4751,541189,1031,1779,2871,11562,1822,805,848,1491,18532,1292,1933,4717,98,98,557662,1343,158,311,248,98,98,98,98,98,98,98,98,96,98,96,96,98,98,86,98
test32subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,195,77,110,102,101,97,97,98,121,102,104,98,98,107,10846,10208,4744,541182,1034,1786,2878,11564,1808,809,852,1481,18523,1302,1928,4716,104,104,557660,1341,158,311,251,104,104,104,104,104,104,104,104,102,104,102,102,104,104,96,104
test33subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,174,174,190,188,188,186,180,180,192,188,184,184,179,10847,10174,4747,541185,1018,1774,2866,11543,1813,791,834,1489,18526,1290,1928,4704,192,192,557655,1337,192,311,245,192,192,192,192,192,192,192,192,192,192,192,192,192,192,183,192
test33subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,185,200,198,198,196,191,194,202,198,195,195,189,10848,10193,4735,541174,1010,1761,2853,11546,1808,790,833,1471,18506,1260,1901,4696,202,202,557646,1332,202,311,240,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202
test34subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,112,112,111,111,101,119,111,114,105,105,104,10847,10214,4750,541188,1032,1786,2878,11565,1795,810,853,1493,18528,1297,1924,4720,115,115,557663,1344,158,311,247,115,115,115,115,115,115,115,115,115,115,115,115,115,115,106,115
test34subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,119,118,118,112,115,119,121,108,108,100,10847,10206,4742,541180,1034,1765,2857,11556,1818,796,839,1464,18515,1301,1932,4711,122,122,557644,1325,158,311,243,122,122,122,122,122,122,122,122,122,122,122,122,122,122,120,122
test35subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,28,29,88,121,41,33,58,58,115,10861,10220,4756,541194,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,34,34,557663,1344,158,311,252,34,34,34,34,34,34,34,34,32,34,32,32,34,34,56,34
test35subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,89,121,42,30,57,57,114,10859,10218,4754,541192,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,35,35,557663,1344,158,311,252,35,35,35,35,35,35,35,35,33,35,33,33,35,35,56,35
test36subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,88,121,42,38,56,56,113,10861,10220,4756,541194,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,33,33,557663,1344,158,311,251,33,33,33,33,33,33,33,33,31,33,31,31,33,33,56,33
test36subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,121,42,39,56,56,113,10859,10218,4754,541192,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,34,34,557663,1344,158,311,252,34,34,34,34,34,34,34,34,32,34,32,32,34,34,56,34
test37.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,84,89,78,78,104,10858,10217,4753,541191,1030,1776,2868,11565,1822,807,850,1491,18532,1302,1932,4713,89,89,557662,1343,158,311,250,89,89,89,89,89,89,89,89,89,89,89,89,89,89,87,89
test37byNodeList.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,120,121,121,115,10859,10217,4753,541191,1008,1755,2847,11554,1815,787,830,1485,18521,1293,1928,4708,121,121,557656,1337,158,311,248,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,121
testRelativeNSbehaviour.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,56,56,113,10860,10219,4755,541193,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,42,42,557663,1344,158,311,249,42,42,42,42,42,42,42,42,42,42,42,42,42,42,57,42
testTranslationFromUTF16toUTF8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,115,10861,10220,4756,541194,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,39,39,557663,1344,158,311,254,39,39,39,39,39,39,39,39,39,39,39,39,39,39,58,39
testXMLAttributes1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,10858,10217,4753,541191,1034,1786,2878,11565,1822,809,852,1490,18531,1304,1935,4720,59,59,557663,1344,158,311,250,59,59,59,59,59,59,59,59,59,59,59,59,59,59,47,59
testXMLAttributes2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,10858,10217,4753,541191,1034,1786,2878,11565,1822,809,852,1490,18531,1304,1935,4720,59,59,557663,1344,158,311,250,59,59,59,59,59,59,59,59,59,59,59,59,59,59,47,59
testXMLAttributes3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10852,10217,4749,541187,1028,1777,2869,11559,1818,806,849,1480,18523,1298,1930,4716,116,116,557652,1333,158,311,246,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116
test_Y1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9275,10567,539639,10667,10773,10630,9827,10411,10847,10827,10840,17889,10653,10744,10271,10863,10863,556187,10847,10863,10863,10852,10863,10863,10863,10863,10863,10863,10863,10863,10857,10863,10857,10857,10863,10863,10857,10863
test_Y2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9772,540111,10041,10189,10120,10241,9860,10173,10153,10208,17872,9989,10153,9819,10222,10222,556740,10205,10222,10222,10207,10222,10222,10222,10222,10222,10222,10222,10222,10216,10222,10216,10216,10222,10222,10216,10222
test_Y3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540892,4741,4623,4650,11318,4740,4713,4713,4557,17692,4565,4714,4515,4758,4758,557405,4630,4758,4758,4747,4758,4758,4758,4758,4758,4758,4758,4758,4752,4758,4752,4752,4758,4758,4752,4758
test_Y4.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541178,541031,540891,540086,541090,541125,541125,541089,540608,541168,541051,540674,541196,541196,460589,541102,541196,541196,541185,541196,541196,541196,541196,541196,541196,541196,541196,541190,541196,541190,541190,541196,541196,541190,541196
test_coreFeatures_signatures_anonymousReferenceSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590,2682,11399,1448,1007,987,1322,18157,1057,1716,4607,1034,1034,557521,1171,1034,1034,1012,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034
