Files,test01.txt,test02.txt,test03.txt,test_fifteen_enveloped_dsa.txt,test_fifteen_enveloping_b64_dsa.txt,test_fifteen_enveloping_dsa.txt,test_fifteen_enveloping_hmac_sha1.txt,test_fifteen_enveloping_hmac_sha1_40.txt,test_fifteen_enveloping_rsa.txt,test_fifteen_external_b64_dsa.txt,test_fifteen_external_dsa.txt,test_sixteen_external_dsa.txt,testA1.txt,testNamespaceIsAbsolute01.txt,testNamespaceIsAbsolute02.txt,testNamespaceIsAbsolute03.txt,testNamespaceIsRelative01.txt,testNamespaceIsRelative02.txt,test221.txt,test221excl.txt,test222.txt,test222excl.txt,testA.txt,test31subset.txt,test31subtree.txt,test31withCommentsSubset.txt,test31withCommentsSubtree.txt,test32subset.txt,test32subtree.txt,test33subset.txt,test33subtree.txt,test34subset.txt,test34subtree.txt,test35subset.txt,test35subtree.txt,test36subset.txt,test36subtree.txt,test37.txt,test37byNodeList.txt,testRelativeNSbehaviour.txt,testTranslationFromUTF16toUTF8.txt,testXMLAttributes1.txt,testXMLAttributes2.txt,testXMLAttributes3.txt,test_xfilter2.txt,test_Y1.txt,test_Y2.txt,test_Y3.txt,test_Y4.txt,test_coreFeatures_signatures_anonymousReferenceSignature.txt,test_coreFeatures_signatures_manifestSignature_core.txt,test_coreFeatures_signatures_manifestSignature_manifest.txt,test_coreFeatures_signatures_signatureTypesSignature.txt,test_signatureAlgorithms_signatures_dSASignature.txt,test_signatureAlgorithms_signatures_hMACShortSignature.txt,test_signatureAlgorithms_signatures_hMACSignature.txt,test_signatureAlgorithms_signatures_rSASignature.txt,test_transforms_signatures_base64DecodeSignature.txt,test_transforms_signatures_c14nSignature.txt,test_transforms_signatures_envelopedSignatureSignature.txt,test_transforms_signatures_xPathSignature.txt,testExpandSystemId_1.txt,testExpandSystemId_2.txt,test_enveloped.txt,test_enveloping.txt,test1.txt,test2.txt,test3.txt,testBad01.txt,testBad02.txt,testBad03.txt,testGood01.txt,testGood02.txt,testGood03.txt,testGood04.txt,testGood05.txt,testIsInitializedWithNodeSet.txt,testIsInitializedWithOctetStream.txt,testNodeSetIsNodeSet.txt,testNodeSetIsNotOctetStream.txt,testOctetStreamIsNotNodeSet.txt,testOctetStreamIsOctetStream.txt,testSetNodeSetGetOctetStream1.txt,testSetOctetStreamGetOctetStream.txt
test01.txt,0,2,2,2769,2440,2310,730,725,1392,19333,1754,129890,25,4,4,4,5,5,59,47,57,45,4592,43,44,49,52,94,100,189,199,110,117,35,36,34,35,89,120,43,40,57,57,57,11825,15403,15536,6747,829683,1028,1720,2749,10871,1774,779,822,1451,18528,1295,1862,4466,4,6,1424,1291,160,313,252,4,4,4,4,4,4,4,4,15,8,13,13,7,7,56,8
test02.txt,0,0,2,2769,2440,2310,730,725,1392,19333,1754,129890,25,4,4,4,5,5,59,47,57,45,4592,43,44,49,52,94,100,189,199,110,117,35,36,34,35,89,120,43,40,57,57,57,11825,15403,15536,6747,829683,1028,1720,2749,10871,1774,779,822,1451,18528,1295,1862,4466,4,6,1424,1291,160,313,252,4,4,4,4,4,4,4,4,15,8,13,13,7,7,56,8
test03.txt,0,0,0,2769,2440,2310,730,725,1392,19333,1754,129890,25,4,4,4,5,5,59,47,57,45,4592,43,44,49,52,94,100,189,199,110,117,35,36,34,35,89,120,43,40,57,57,57,11825,15403,15536,6747,829683,1028,1720,2749,10871,1774,779,822,1451,18528,1295,1862,4466,4,6,1424,1291,160,313,252,4,4,4,4,4,4,4,4,15,8,13,13,7,7,56,8
test_fifteen_enveloped_dsa.txt,0,0,0,0,403,475,2157,2108,1729,18488,1021,127133,2746,2767,2767,2767,2766,2766,2724,2780,2726,2778,3203,2750,2745,2758,2755,2693,2683,2646,2648,2685,2676,2748,2743,2753,2748,2714,2745,2730,2759,2728,2728,2728,10500,14056,14213,5354,827172,2109,1713,2288,9724,1289,2054,2047,1706,17865,2162,1585,3837,2769,2771,1601,1710,2653,2524,2597,2769,2769,2769,2769,2769,2769,2769,2769,2760,2767,2760,2760,2766,2766,2717,2765
test_fifteen_enveloping_b64_dsa.txt,0,0,0,0,0,148,1830,1781,1400,18129,700,127460,2417,2438,2438,2438,2437,2437,2389,2451,2391,2449,3250,2421,2416,2429,2426,2364,2354,2319,2321,2356,2347,2419,2414,2424,2419,2379,2408,2401,2428,2399,2399,2399,10723,14247,14414,5401,827349,1772,1536,2269,10093,1062,1763,1756,1481,17494,1825,1610,3914,2440,2442,1526,1367,2320,2191,2250,2440,2440,2440,2440,2440,2440,2440,2440,2431,2436,2431,2431,2435,2435,2388,2434
test_fifteen_enveloping_dsa.txt,0,0,0,0,0,0,1684,1651,1268,18109,564,127588,2287,2308,2308,2308,2307,2307,2259,2321,2261,2319,3302,2291,2286,2299,2296,2234,2232,2195,2211,2226,2229,2289,2284,2294,2289,2249,2280,2271,2300,2269,2269,2269,10815,14325,14506,5453,827465,1718,1522,2349,10179,998,1667,1660,1413,17476,1783,1654,4008,2310,2312,1492,1357,2220,2099,2164,2310,2310,2310,2310,2310,2310,2310,2310,2301,2308,2301,2301,2307,2307,2258,2306
test_fifteen_enveloping_hmac_sha1.txt,0,0,0,0,0,0,0,105,726,19269,1722,129262,733,728,728,728,727,727,679,741,681,739,3988,711,706,719,716,654,652,615,635,646,649,709,704,714,709,669,698,691,720,689,689,689,11205,14827,14924,6143,829071,886,1098,2093,10203,1192,235,188,853,18412,1015,1234,3808,730,732,788,643,714,851,660,730,730,730,730,730,730,730,730,721,728,721,721,727,727,678,726
test_fifteen_enveloping_hmac_sha1_40.txt,0,0,0,0,0,0,0,0,733,19300,1763,129213,728,723,723,723,722,722,674,736,676,734,3939,706,701,714,711,649,639,606,612,641,634,704,699,709,704,664,695,686,715,684,684,684,11156,14788,14875,6094,829022,965,1105,2098,10194,1183,170,217,884,18491,1082,1233,3799,725,727,779,636,747,882,691,725,725,725,725,725,725,725,725,716,723,716,716,722,722,673,721
test_fifteen_enveloping_rsa.txt,0,0,0,0,0,0,0,0,0,19129,1598,128786,1395,1390,1390,1390,1389,1389,1341,1403,1343,1401,3610,1373,1368,1381,1378,1316,1314,1277,1293,1308,1311,1371,1366,1376,1371,1331,1362,1353,1382,1351,1351,1351,10821,14441,14544,5761,828675,464,428,1383,9493,738,821,774,231,17990,585,556,3098,1392,1394,540,395,1302,1181,1246,1392,1392,1392,1392,1392,1392,1392,1392,1383,1390,1383,1383,1389,1389,1340,1388
test_fifteen_external_b64_dsa.txt,0,0,0,0,0,0,0,0,0,0,17581,110565,19310,19331,19331,19331,19330,19330,19288,19344,19290,19342,21253,19338,19311,19346,19321,19309,19249,19364,19298,19307,19242,19328,19309,19329,19314,19314,19341,19294,19321,19314,19314,19314,28826,32348,32509,23404,845276,18729,19495,20368,28184,18875,19384,19377,19226,1211,18916,19561,22019,19333,19335,19435,19306,19211,19082,19201,19333,19333,19333,19333,19333,19333,19333,19333,19328,19329,19328,19326,19330,19328,19313,19327
