Files,test01.txt,test02.txt,test03.txt,test_fifteen_enveloped_dsa.txt,test_fifteen_enveloping_b64_dsa.txt,test_fifteen_enveloping_dsa.txt,test_fifteen_enveloping_hmac_sha1.txt,test_fifteen_enveloping_hmac_sha1_40.txt,test_fifteen_enveloping_rsa.txt,test_fifteen_external_b64_dsa.txt,test_fifteen_external_dsa.txt,test_sixteen_external_dsa.txt,testA1.txt,testNamespaceIsAbsolute01.txt,testNamespaceIsAbsolute02.txt,testNamespaceIsAbsolute03.txt,testNamespaceIsRelative01.txt,testNamespaceIsRelative02.txt,test221.txt,test221excl.txt,test222.txt,test222excl.txt,testA.txt,test31subset.txt,test31subtree.txt,test31withCommentsSubset.txt,test31withCommentsSubtree.txt,test32subset.txt,test32subtree.txt,test33subset.txt,test33subtree.txt,test34subset.txt,test34subtree.txt,test35subset.txt,test35subtree.txt,test36subset.txt,test36subtree.txt,test37.txt,test37byNodeList.txt,testRelativeNSbehaviour.txt,testTranslationFromUTF16toUTF8.txt,testXMLAttributes1.txt,testXMLAttributes2.txt,testXMLAttributes3.txt,test_Y1.txt,test_Y2.txt,test_Y3.txt,test_Y4.txt,test_coreFeatures_signatures_anonymousReferenceSignature.txt,test_coreFeatures_signatures_manifestSignature_core.txt,test_coreFeatures_signatures_manifestSignature_manifest.txt,test_coreFeatures_signatures_signatureTypesSignature.txt,test_signatureAlgorithms_signatures_dSASignature.txt,test_signatureAlgorithms_signatures_hMACShortSignature.txt,test_signatureAlgorithms_signatures_hMACSignature.txt,test_signatureAlgorithms_signatures_rSASignature.txt,test_transforms_signatures_base64DecodeSignature.txt,test_transforms_signatures_c14nSignature.txt,test_transforms_signatures_envelopedSignatureSignature.txt,test_transforms_signatures_xPathSignature.txt,testExpandSystemId_1.txt,testExpandSystemId_2.txt,test_enveloped.txt,test_enveloping.txt,test1.txt,test2.txt,test3.txt,testBad01.txt,testBad02.txt,testBad03.txt,testGood01.txt,testGood02.txt,testGood03.txt,testGood04.txt,testGood05.txt,testIsInitializedWithNodeSet.txt,testIsInitializedWithOctetStream.txt,testNodeSetIsNodeSet.txt,testNodeSetIsNotOctetStream.txt,testOctetStreamIsNotNodeSet.txt,testOctetStreamIsOctetStream.txt,testSetNodeSetGetOctetStream1.txt,testSetOctetStreamGetOctetStream.txt
test01.txt,0,2,2,5533,4875,4615,1455,1445,2779,38661,3503,259775,45,3,3,3,5,5,113,89,109,85,9179,81,83,93,99,183,195,373,393,215,229,65,67,63,65,173,235,81,75,109,109,109,30801,31067,13489,1659361,2051,3435,5493,21737,3543,1553,1639,2897,37051,2585,3719,8927,3,7,2843,2577,315,621,499,3,3,3,3,3,3,3,3,25,11,21,21,9,9,107,11
test02.txt,0,0,2,5533,4875,4615,1455,1445,2779,38661,3503,259775,45,3,3,3,5,5,113,89,109,85,9179,81,83,93,99,183,195,373,393,215,229,65,67,63,65,173,235,81,75,109,109,109,30801,31067,13489,1659361,2051,3435,5493,21737,3543,1553,1639,2897,37051,2585,3719,8927,3,7,2843,2577,315,621,499,3,3,3,3,3,3,3,3,25,11,21,21,9,9,107,11
test03.txt,0,0,0,5533,4875,4615,1455,1445,2779,38661,3503,259775,45,3,3,3,5,5,113,89,109,85,9179,81,83,93,99,183,195,373,393,215,229,65,67,63,65,173,235,81,75,109,109,109,30801,31067,13489,1659361,2051,3435,5493,21737,3543,1553,1639,2897,37051,2585,3719,8927,3,7,2843,2577,315,621,499,3,3,3,3,3,3,3,3,25,11,21,21,9,9,107,11
test_fifteen_enveloped_dsa.txt,0,0,0,0,1336566,1251605,1655148,1526550,1966590,25196063,927368,331299810,63388,5533,5533,5533,8298,8298,156123,123525,150700,118078,6746011,112627,115353,128968,137125,218030,266413,454646,458251,285052,303519,90783,93517,88048,90783,231585,295165,112627,104443,150700,150700,150700,28709317,30102347,11722131,2196682070,1436298,2618416,3150561,22132686,1996950,1684802,1728999,2153410,27146774,1855330,2840319,7325604,5533,11062,2451114,2242800,422033,712706,650031,5533,5533,5533,5533,5533,5533,5533,5533,35893,16587,30382,30382,13825,13825,147987,16587
test_fifteen_enveloping_b64_dsa.txt,0,0,0,0,0,861376,1408168,1454085,1738825,20324213,786091,299063888,55821,4875,4875,4875,7311,7311,137370,108720,132605,103931,6058003,99138,101535,113505,120675,215377,229441,433866,418356,250478,259547,79926,82331,77520,79926,198856,252362,99138,91941,132605,132605,132605,24949765,25497332,10362923,1948562022,1213436,2076528,2970388,20187471,1528755,1529520,1566150,1697208,20885099,1491645,2229646,6564172,4875,9746,1980909,1795121,367936,603675,557427,4875,4875,4875,4875,4875,4875,4875,4875,31616,14613,26763,26763,12180,12180,130221,14613
test_fifteen_enveloping_dsa.txt,0,0,0,0,0,0,1322141,1280743,1540325,18212720,584346,276271617,52831,4615,4615,4615,6921,6921,129960,102870,125455,98341,5804333,93808,96075,107395,114175,203677,216961,411995,406011,236828,249920,75636,77911,73360,75636,188066,238582,93808,87001,125455,125455,125455,23677571,23919058,9878510,1851773446,1162023,2006860,3061732,18802591,1374803,1356581,1390221,1640093,20319264,1461922,2107482,6566790,4615,9226,1912502,1777036,349970,536892,533068,4615,4615,4615,4615,4615,4615,4615,4615,29926,13833,25333,25333,11530,11530,123201,13833
test_fifteen_enveloping_hmac_sha1.txt,0,0,0,0,0,0,0,232537,717286,13053821,933367,91182263,16491,1455,1455,1455,2181,2181,39900,31770,38555,30401,2923490,29028,29715,33135,35175,62790,53513,118114,119447,67552,64586,23496,24191,22800,23496,58947,77002,29028,26961,38555,38555,38555,10534202,10277309,4407128,588813482,470665,952932,1681464,7182411,967611,268713,297394,716280,12278590,661753,1069483,2802021,1455,2906,750073,651437,102621,178203,129508,1455,1455,1455,1455,1455,1455,1455,1455,9386,4353,7953,7953,3630,3630,37881,4353
test_fifteen_enveloping_hmac_sha1_40.txt,0,0,0,0,0,0,0,0,676070,12562514,916056,85214482,16376,1445,1445,1445,2166,2166,36255,31545,38280,30186,2903952,28823,29505,32900,34925,51262,65468,112602,107321,71668,72584,23331,24021,22640,23331,57845,72369,28823,26771,37607,37607,37607,10649211,10453017,4471947,568912225,463602,951192,1676637,6807020,984006,230550,256436,771136,12787156,645527,1037258,2917816,1445,2886,732280,638685,101125,171874,134478,1445,1445,1445,1445,1445,1445,1445,1445,9321,4323,7898,7898,3605,3605,37611,4323
test_fifteen_enveloping_rsa.txt,0,0,0,0,0,0,0,0,0,17801879,992796,167273543,31717,2779,2779,2779,4167,4167,77634,61560,74965,58867,4769936,56170,57519,64249,68275,123694,120897,236049,225420,141677,131040,45342,46699,43984,45342,115877,142521,56170,52117,74965,74965,74965,19653543,19617654,7283952,1100888653,700593,1054103,2182916,13316246,1183372,693275,718731,728690,18205014,779964,1274652,4717702,2779,5554,831831,762816,205844,377262,311181,2779,2779,2779,2779,2779,2779,2779,2779,17992,8325,15235,15235,6940,6940,73629,8325
test_fifteen_external_b64_dsa.txt,0,0,0,0,0,0,0,0,0,0,8676096,902506837,444360,38661,38661,38661,57990,57990,1100271,868905,1061720,830330,63358298,791751,811041,907476,965325,1600927,1851212,3520620,3518983,1831890,2158722,637395,656693,618096,637395,1600998,2081386,791751,733875,1061720,1061720,1061720,166643469,167603237,93741204,15361649379,11707330,25504304,41370445,141921018,20379405,13547350,13972519,19504522,8601426,16152691,26404773,68225610,38661,77318,22042357,19753679,3022581,5144343,4744106,38661,38661,38661,38661,38661,38661,38661,38661,251225,115971,212586,212586,96645,96645,1042443,115971
